*e-                 		3.0		g12/98    	E    		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0          0.00054858         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01
*Ag                 		3.0		g10/97    	AG   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0        107.86820000         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         3.3520023700e+04         6.5628193500e+00        -3.3099263700e+05         9.8200864200e+02         1.3811799170e+00         6.1708999900e-04        -1.6881146000e-07         2.0088268480e-11        -5.6272856550e-16         2.7267191710e+04         1.4568627330e+01        -3.7174415000e+08         2.7580691720e+05        -7.3859826100e+01         9.6061587200e-03        -5.3939357400e-07         1.3588567300e-11        -1.2726101040e-16        -2.1077249710e+06         6.6283745700e+02
*Ag+                		3.0		g10/97    	AG   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86765140         3.6911327500e+06        -4.3169830000e+04         2.0284453850e+02        -4.6584137400e-01         5.5862005100e-04        -3.1548809750e-07         6.5787020600e-11         3.3715744700e+05        -1.1429244270e+03        -5.3274323500e+07         1.3107106310e+05        -1.0988202080e+02         4.8260027600e-02        -1.0936615570e-05         1.2638359100e-09        -5.8525425350e-14        -7.4391225100e+05         8.4462661900e+02        -2.1194691700e+08         1.1596219360e+05        -2.2207925320e+01         2.9387475890e-03        -1.8223895450e-07         5.8239253600e-12        -7.4551840120e-17        -8.0680141500e+05         2.2717028230e+02
*Ag-                		3.0		g10/97    	AG   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86874860         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00
*AL                 		3.0		g12/97    	AL   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         26.98153800         5.0066088900e+03         1.8613044070e+01         2.4125311110e+00         1.9876046470e-04        -2.4323621520e-07         1.5382815060e-10        -3.9443757340e-14         3.8874126800e+04         6.0865857650e+00        -2.9208209380e+04         1.1677518760e+02         2.3569065050e+00         7.7372315200e-05        -1.5294552620e-08        -9.9716702600e-13         5.0532782640e-16         3.8232886500e+04         6.6009201550e+00        -5.0406823200e+08         3.8023226500e+05        -1.0823471590e+02         1.5494442920e-02        -1.0701038560e-06         3.5921109000e-11        -4.6960393940e-16        -2.9010505010e+06         9.4918831600e+02
*AL+                		3.0		g1/98     	AL   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98098940         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.0906447880e+05         3.7910057800e+00        -4.1811832500e+03        -9.9485572700e+00         2.5486158780e+00        -5.8787600400e-05         3.1322912940e-08        -7.7488946300e-12         7.2744476900e-16         1.0910114850e+05         3.4886672900e+00        -9.0809585400e+08         5.5096730400e+05        -1.2792441770e+02         1.5105030260e-02        -8.9320519500e-07         2.7193810700e-11        -3.3679862840e-16        -4.2686930200e+06         1.1412454440e+03
*AL-                		3.0		g3/97     	AL   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98208660         2.9108017230e+04        -3.8369837500e+02         4.6551428000e+00        -6.0458218400e-03         8.5772596400e-06        -5.4762600000e-09         1.3227140610e-12         3.4906169800e+04        -5.9570977000e+00         6.3398143200e+05        -2.3834384630e+03         5.4699711300e+00        -1.2998403550e-03         2.8883054700e-07        -3.2532405100e-11         1.4724360880e-15         4.7803065400e+04        -1.5369068160e+01         5.9012128500e+06        -2.2960008770e+03         3.0727748440e+00        -6.8947147900e-05         4.4133132400e-09        -1.4453537150e-13         1.9057526080e-18         5.2418712500e+04         1.4517813830e+00
ALBr                		3.0		tpis96    	AL   		1.0	BR   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        106.88553800         8.1761586400e+03        -2.5169427180e+02         5.4032963300e+00        -1.7472129200e-03         2.0773047700e-06        -1.2612675790e-09         3.1663359700e-13         1.6350244290e+03        -2.3235948860e+00        -6.1033956000e+05         2.0100668340e+03         1.7696179610e+00         1.9298889140e-03        -6.6410478300e-07         1.1728546270e-10        -7.1787427600e-15        -1.2178128670e+04         2.2044507640e+01         0.0000000000e+00         0.0000000000e+00         5.7970280137e+00        -1.2970280137e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.9723479040e+03        -7.5666694926e+00
ALFCL               		3.0		tpis96    	AL   		1.0	F    		1.0	CL   		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         81.43294120         4.1047794800e+04        -5.7696464200e+02         6.5626427000e+00         4.1062858400e-03        -7.2139211200e-06         5.4864014500e-09        -1.5806561930e-12        -5.1148287000e+04        -6.0412270530e+00         6.9706363500e+04        -6.2244859100e+02         7.5734754100e+00        -2.2361559990e-04         2.3823179490e-08         4.4437857600e-12        -5.4869778500e-16        -5.1009432000e+04        -1.0911645050e+01         0.0000000000e+00         0.0000000000e+00         7.2362741681e+00         1.3725831910e-08         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.6136450122e+04        -8.6461688162e+00
ALFCL2              		3.0		tpis96    	AL   		1.0	F    		1.0	CL   		2.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        116.88594120         6.9556073400e+04        -1.1888579020e+03         1.1566725900e+01         4.5749594900e-04        -3.4073728300e-06         3.3568225400e-09        -1.0853292280e-12        -9.1620492600e+04        -3.2060650810e+01        -1.7203605260e+05        -1.1933407590e+02         1.0088944310e+01        -3.5509938100e-05         7.8309526100e-09        -8.9617342300e-13         4.1453302600e-17        -9.8041854700e+04        -2.1270468590e+01         0.0000000000e+00         0.0000000000e+00         9.9917315938e+00         2.5826840616e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.8773945423e+04        -2.0527232438e+01
ALF2                		3.0		tpis96    	AL   		1.0	F    		2.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         64.97834440         2.9949519910e+04        -2.1941999150e+02         3.4167487600e+00         1.2729539360e-02        -1.8833122060e-05         1.3307022560e-08        -3.6801186300e-12        -7.6075376500e+04         8.7596269160e+00        -2.1468962450e+05         3.0968401500e+01         6.8163996200e+00         1.8201293790e-04        -7.7936774400e-08         1.4725342010e-11        -8.8036953000e-16        -7.8840026800e+04        -7.9153704740e+00         0.0000000000e+00         0.0000000000e+00         7.1410122051e+00         1.0898779492e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.9417827178e+04        -1.0277975387e+01
ALF2-               		3.0		tpis96    	AL   		1.0	F    		2.0	E    		1.0	*    		0.0	*    		0.0    0          298.1         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         64.97889300         1.2333690370e+05        -1.3481955040e+03         8.6111780500e+00         2.2451412970e-04        -2.4246732010e-06         2.2141324300e-09        -6.6027139600e-13        -9.7084374600e+04        -2.1926175490e+01        -1.5900769650e+05        -2.0604865160e+02         7.1552893800e+00        -6.2601676900e-05         1.3919357460e-08        -1.6039012650e-12         7.4615085200e-17        -1.0404794290e+05        -1.1226966480e+01         0.0000000000e+00         0.0000000000e+00         6.9907206659e+00         2.5927933406e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.0535947872e+05        -9.9766715494e+00
ALF2CL              		3.0		tpis96    	AL   		1.0	F    		2.0	CL   		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        100.43134440         5.6774120900e+04        -8.8698294700e+02         8.7527465500e+00         8.1957912000e-03        -1.3804809340e-05         1.0327037060e-08        -2.9489684160e-12        -1.1779367780e+05        -1.8583473600e+01        -2.1154229880e+05        -1.9591886810e+02         1.0145768500e+01        -5.8132193500e-05         1.2810719820e-08        -1.4653662770e-12         6.7760024500e-17        -1.2271531100e+05        -2.3598533980e+01         0.0000000000e+00         0.0000000000e+00         9.9893660048e+00         2.6063399518e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.2394413541e+05        -2.2405633067e+01
ALF3                		3.0		tpis96    	AL   		1.0	F    		3.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         83.97674760         4.4102635200e+04        -5.6674957400e+02         5.8330728500e+00         1.6035350690e-02        -2.4132636020e-05         1.7141061600e-08        -4.7475432000e-12        -1.4433499910e+05        -5.4616136580e+00        -2.4939721600e+05        -2.9112025190e+02         1.0216629320e+01        -8.6429859700e-05         1.9057131080e-08        -2.1810584110e-12         1.0090552870e-16        -1.4756942760e+05        -2.7039832440e+01         0.0000000000e+00         0.0000000000e+00         9.9867445540e+00         2.6325544600e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.4941925501e+05        -2.5289435781e+01
ALF4-               		3.0		tpis96    	AL   		1.0	F    		4.0	E    		1.0	*    		0.0	*    		0.0    0          298.1         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        102.97569940         2.3120100370e+05        -3.2353767800e+03         2.0178655470e+01        -9.1081935000e-03         6.6795526300e-06        -2.6060751060e-09         4.1100605100e-13        -2.2117845630e+05        -8.6772682820e+01        -3.2174116100e+05        -2.6120970430e+02         1.3197926540e+01        -8.0101354100e-05         1.7862044210e-08        -2.0627519640e-12         9.6125817700e-17        -2.3815779150e+05        -4.2316343220e+01         0.0000000000e+00         0.0000000000e+00         1.2985316335e+01         2.6468366470e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.3978026268e+05        -4.0696786838e+01
ALH                 		3.0		tpis96    	AL   		1.0	H    		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         27.98947800        -3.7591140300e+04         5.0890022300e+02         1.1280868960e+00         3.9886609100e-03        -2.1507903030e-07        -2.1767908190e-09         1.0208059020e-12         2.6444318270e+04         1.6500218560e+01         6.8020184300e+06        -2.1784169330e+04         3.0327130470e+01        -1.5033435970e-02         4.4921423600e-06        -6.1784503700e-10         3.1152052600e-14         1.6583012210e+05        -1.8767664250e+02         0.0000000000e+00         0.0000000000e+00         5.3253741003e+00        -8.2537410026e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         2.6308427626e+04        -1.0365950537e+01
ALHCL               		3.0		tpis96    	AL   		1.0	H    		1.0	CL   		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         63.44247800         3.5871697600e+04        -5.9162499900e+02         6.9445423800e+00        -2.5115431480e-03         6.4713325500e-06        -5.6422771400e-09         1.7159504360e-12         2.7509304790e+03        -9.9037458800e+00        -1.6839153300e+05        -8.8623017900e+02         8.0623794000e+00        -9.2005514700e-04         3.9498172200e-07        -6.4010867600e-11         3.5783541000e-15         3.6415048500e+03        -1.8006868940e+01         0.0000000000e+00         0.0000000000e+00         7.4212348587e+00        -1.7123485874e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -3.4870264001e+03        -1.4138206962e+01
ALHCL2              		3.0		tpis96    	AL   		1.0	H    		1.0	CL   		2.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         98.89547800         1.1848286150e+05        -2.0541571180e+03         1.5746965130e+01        -1.4762572960e-02         2.0653369780e-05        -1.4201988500e-08         3.8262798600e-12        -3.4342774600e+04        -5.7611840610e+01         9.6080639400e+04        -1.4855401610e+03         1.1035927090e+01        -3.9569552000e-04         8.4658437300e-08        -9.4833365200e-12         4.3190335300e-16        -3.6692163900e+04        -3.2368621710e+01         0.0000000000e+00         0.0000000000e+00         9.9742280179e+00         2.7577198211e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.6694442155e+04        -2.4280938824e+01
ALHF                		3.0		tpis96    	AL   		1.0	H    		1.0	F    		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         46.98788120        -9.2895451000e+03         1.3355158680e+02         2.7724486800e+00         6.7514150300e-03        -4.1338461400e-06         5.8657040700e-10         2.2761580110e-13        -2.3846858450e+04         1.2287525810e+01         7.3421692500e+05        -3.4621641300e+03         1.0397145880e+01        -1.7507379650e-03         4.6156878600e-07        -5.3904147400e-11         2.3404785150e-15        -2.9652797220e+03        -3.7131723130e+01         0.0000000000e+00         0.0000000000e+00         7.3430847713e+00        -9.3084771251e-08         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.6986117290e+04        -1.5314458282e+01
